sample_id	source_path	domain	condition	split	class_label	class_folder_id	direction_id	block_id	frame_index	has_saturation	n_saturated_px	is_fully_saturated	duplicate_group_id	md5
spad031238	data/SPAD_Electronics/100_HZ/1/photo1118.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1118	False	0	False		ca51272d7d48025a2586196a08d1fed6
spad018763	data/SPAD_Electronics/100_HZ/1/photo1145.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1145	False	0	False		6c492f353cd5f6dec6257ac4a0f8ef9c
spad009589	data/SPAD_Electronics/100_HZ/1/photo1172.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1172	False	0	False		e5be14df5477ccc4c43ac088a838a7c8
spad026967	data/SPAD_Electronics/100_HZ/1/photo1199.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1199	False	0	False		e87171a3289f6e439f1df2a704bb5e97
spad005395	data/SPAD_Electronics/100_HZ/1/photo1226.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1226	False	0	False		7e64a13db63a934f8b75c321d5bec3e7
spad036211	data/SPAD_Electronics/100_HZ/1/photo1253.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1253	False	0	False		0219d77cce57afa37a84f51b66c180a3
spad020323	data/SPAD_Electronics/100_HZ/1/photo1280.png	dynamic	100_HZ	dynamic_test	inductor	1		9	1280	False	0	False		67fd9cc5da11f27e734b9f4984d5b5e4
spad036179	data/SPAD_Electronics/100_HZ/1/photo1307.png	dynamic	100_HZ	dynamic_test	inductor	1		9	1307	False	0	False		4bbad46f0f3a4b5bd1f0ff36cdad3b1f
spad012919	data/SPAD_Electronics/100_HZ/1/photo1334.png	dynamic	100_HZ	dynamic_test	inductor	1		9	1334	False	0	False		98cecfceebd499b0fcb9babe472f8c73
spad019874	data/SPAD_Electronics/100_HZ/1/photo1361.png	dynamic	100_HZ	dynamic_test	inductor	1		9	1361	False	0	False		c8ffb219a9a3057232056cc8d4725d4a
spad003356	data/SPAD_Electronics/100_HZ/2/photo1024.png	dynamic	100_HZ	dynamic_test	resistor	2		8	1024	False	0	False		221980ea8d18a9e80ffa3b01e91bac48
spad011953	data/SPAD_Electronics/100_HZ/2/photo1049.png	dynamic	100_HZ	dynamic_test	resistor	2		8	1049	False	0	False		e8c6553cf5d5ed644ba005f22ec70e15
spad044581	data/SPAD_Electronics/100_HZ/2/photo1099.png	dynamic	100_HZ	dynamic_test	resistor	2		8	1099	False	0	False		d284c37879e30b5a33ba2ef5d2c7e421
