sample_id	source_path	domain	condition	split	class_label	class_folder_id	direction_id	block_id	frame_index	has_saturation	n_saturated_px	is_fully_saturated	duplicate_group_id	md5
spad031238	data/SPAD_Electronics/100_HZ/1/photo1118.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1118	False	0	False		ca51272d7d48025a2586196a08d1fed6
spad013440	data/SPAD_Electronics/100_HZ/1/photo1142.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1142	False	0	False		1f82b1a73ad937ef8579f091ec179eb6
spad023760	data/SPAD_Electronics/100_HZ/1/photo1166.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1166	False	0	False		f3b6b1d6e45038eef9f37c8fe9ac37d6
spad007372	data/SPAD_Electronics/100_HZ/1/photo1190.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1190	False	0	False		d411b7775836dca283eb1f6d8859a9bf
spad016115	data/SPAD_Electronics/100_HZ/1/photo1214.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1214	False	0	False		d02973c134bf6857b05612a3da5b937a
spad038987	data/SPAD_Electronics/100_HZ/1/photo1238.png	dynamic	100_HZ	dynamic_test	inductor	1		8	1238	False	0	False		89ceaacc4fe17ea0f896dbcd466c0806
spad029420	data/SPAD_Electronics/100_HZ/1/photo1262.png	dynamic	100_HZ	dynamic_test	inductor	1		9	1262	False	0	False		811581f3efbd52e5acd1ab0ab62a0196
spad026580	data/SPAD_Electronics/100_HZ/1/photo1286.png	dynamic	100_HZ	dynamic_test	inductor	1		9	1286	False	0	False		c2353f9a03643271960f658aa205af5a
spad017371	data/SPAD_Electronics/100_HZ/1/photo1310.png	dynamic	100_HZ	dynamic_test	inductor	1		9	1310	False	0	False		00d5f0492cebb56b46041d33a1cd3947
spad012919	data/SPAD_Electronics/100_HZ/1/photo1334.png	dynamic	100_HZ	dynamic_test	inductor	1		9	1334	False	0	False		98cecfceebd499b0fcb9babe472f8c73
spad003356	data/SPAD_Electronics/100_HZ/2/photo1024.png	dynamic	100_HZ	dynamic_test	resistor	2		8	1024	False	0	False		221980ea8d18a9e80ffa3b01e91bac48
spad015418	data/SPAD_Electronics/100_HZ/2/photo1048.png	dynamic	100_HZ	dynamic_test	resistor	2		8	1048	False	0	False		6f83747735a7fc016be119ca77393895
spad031149	data/SPAD_Electronics/100_HZ/2/photo1096.png	dynamic	100_HZ	dynamic_test	resistor	2		8	1096	False	0	False		7757e7056368306d14ba893a35a7bb8b
spad009170	data/SPAD_Electronics/100_HZ/2/photo1120.png	dynamic	100_HZ	dynamic_test	resistor	2		8	1120	False	0	False		6f2ae6442f048c36cd21253a6879d2ed
spad036511	data/SPAD_Electronics/100_HZ/2/photo1144.png	dynamic	100_HZ	dynamic_test	resistor	2		8	1144	False	0	False		72fdcca9c9b837c0f63c792db85e5096
spad010998	data/SPAD_Electronics/100_HZ/2/photo1168.png	dynamic	100_HZ	dynamic_test	resistor	2		9	1168	False	0	False		53c396ea6e169f88856f7a50a8aa3ea7
spad036825	data/SPAD_Electronics/100_HZ/2/photo1192.png	dynamic	100_HZ	dynamic_test	resistor	2		9	1192	False	0	False		74ba78928de2e47ec996eb0f38f99cd3
spad001115	data/SPAD_Electronics/100_HZ/2/photo1216.png	dynamic	100_HZ	dynamic_test	resistor	2		9	1216	False	0	False		087deb31935c64f978821f2d956c40f0
spad018981	data/SPAD_Electronics/100_HZ/2/photo1240.png	dynamic	100_HZ	dynamic_test	resistor	2		9	1240	False	0	False		1ca9eab3563ceca14e5d1cacbad921bc
spad008284	data/SPAD_Electronics/100_HZ/3/photo1000.png	dynamic	100_HZ	dynamic_test	LED	3		8	1000	False	0	False		9647ccb3a3c506bc409c0ff7baac2ebf
spad028765	data/SPAD_Electronics/100_HZ/3/photo1024.png	dynamic	100_HZ	dynamic_test	LED	3		8	1024	False	0	False		d8f2f45dda2a6011bc46a1e64794d076
spad036976	data/SPAD_Electronics/100_HZ/3/photo1048.png	dynamic	100_HZ	dynamic_test	LED	3		8	1048	False	0	False		0067bf9e2ccf3f3adba181f4a2cdb3b0
spad020408	data/SPAD_Electronics/100_HZ/3/photo1072.png	dynamic	100_HZ	dynamic_test	LED	3		8	1072	False	0	False		57a974dec9818f9bf81c54825b593f46
spad007759	data/SPAD_Electronics/100_HZ/3/photo1096.png	dynamic	100_HZ	dynamic_test	LED	3		8	1096	False	0	False		8791d03d1b77e0cb460e4333c24047c6
spad004388	data/SPAD_Electronics/100_HZ/3/photo997.png	dynamic	100_HZ	dynamic_test	LED	3		8	997	False	0	False		866b270982dc2ef45e9dd20f3cdb3ee2
