sample_id	source_path	domain	condition	split	class_label	class_folder_id	direction_id	block_id	frame_index	has_saturation	n_saturated_px	is_fully_saturated	duplicate_group_id	md5
spad043915	data/SPAD_Electronics/0_HZ/1/direction_5/photo0.png	static	0_HZ	static_test	inductor	1	5		0	False	0	False		99525a73138ce9fea51e4943d4c0a675
spad026876	data/SPAD_Electronics/0_HZ/1/direction_5/photo12.png	static	0_HZ	static_test	inductor	1	5		12	False	0	False		de4750a78060637ae134737190a0fb9d
spad030409	data/SPAD_Electronics/0_HZ/1/direction_5/photo32.png	static	0_HZ	static_test	inductor	1	5		32	False	0	False		e14aa570e6738af5b76de9ab733dadd5
spad007246	data/SPAD_Electronics/0_HZ/1/direction_5/photo54.png	static	0_HZ	static_test	inductor	1	5		54	False	0	False		b38b62e399e60efabebbcb9431afb795
spad026802	data/SPAD_Electronics/0_HZ/1/direction_5/photo76.png	static	0_HZ	static_test	inductor	1	5		76	False	0	False		67c82a192d0dd03b084d1f64fe655d48
spad001079	data/SPAD_Electronics/0_HZ/2/direction_5/photo30.png	static	0_HZ	static_test	resistor	2	5		30	False	0	False		0f6e7dc164ed013de57d58f76a0a3534
spad030846	data/SPAD_Electronics/0_HZ/2/direction_5/photo52.png	static	0_HZ	static_test	resistor	2	5		52	False	0	False		cf60e00507efde42c3091550b4f7db7d
spad026837	data/SPAD_Electronics/0_HZ/2/direction_5/photo74.png	static	0_HZ	static_test	resistor	2	5		74	False	0	False		31e6820243412c7804003ac5e44d1677
spad045358	data/SPAD_Electronics/0_HZ/3/direction_5/photo0.png	static	0_HZ	static_test	LED	3	5		0	False	0	False		c34146d428bb1f25063c7cbba9df16f5
spad009048	data/SPAD_Electronics/0_HZ/3/direction_5/photo125.png	static	0_HZ	static_test	LED	3	5		125	False	0	False		6dd32047188c872cf20f4e89d4579879
spad003947	data/SPAD_Electronics/0_HZ/3/direction_5/photo17.png	static	0_HZ	static_test	LED	3	5		17	False	0	False		7bcd54e1f10778691609f74fe03fe728
spad027333	data/SPAD_Electronics/0_HZ/3/direction_5/photo44.png	static	0_HZ	static_test	LED	3	5		44	False	0	False		0422b21e011d43e7e824ebf7263e5406
spad015764	data/SPAD_Electronics/0_HZ/3/direction_5/photo71.png	static	0_HZ	static_test	LED	3	5		71	False	0	False		19db85eab5e431cea455824bf47d3128
spad019488	data/SPAD_Electronics/0_HZ/4/direction_5/photo0.png	static	0_HZ	static_test	film_capacitor	4	5		0	False	0	False		e9d38b79a9ff5be0de07ade17ea852bf
spad033247	data/SPAD_Electronics/0_HZ/4/direction_5/photo129.png	static	0_HZ	static_test	film_capacitor	4	5		129	False	0	False		142648cae3f5deeac90e00e728853d25
spad025370	data/SPAD_Electronics/0_HZ/4/direction_5/photo16.png	static	0_HZ	static_test	film_capacitor	4	5		16	False	0	False		82be95c24925038ca14259fb9267d8a5
spad042722	data/SPAD_Electronics/0_HZ/4/direction_5/photo38.png	static	0_HZ	static_test	film_capacitor	4	5		38	False	0	False		f8febd32c43b9a546c652ccdc772d71e
spad038073	data/SPAD_Electronics/0_HZ/4/direction_5/photo69.png	static	0_HZ	static_test	film_capacitor	4	5		69	False	0	False		dd332b03e68795b31d80804514228d2a
spad031659	data/SPAD_Electronics/0_HZ/5/direction_5/photo0.png	static	0_HZ	static_test	tactile_switch	5	5		0	False	0	False		5584eb17d548c0cb8c5e0d04a713dae2
spad013038	data/SPAD_Electronics/0_HZ/5/direction_5/photo124.png	static	0_HZ	static_test	tactile_switch	5	5		124	False	0	False		d001242d963ade454477c969e00006c1
spad006532	data/SPAD_Electronics/0_HZ/5/direction_5/photo19.png	static	0_HZ	static_test	tactile_switch	5	5		19	False	0	False		b76bde97c2ff811b4d4e4064ff2a70c6
spad002953	data/SPAD_Electronics/0_HZ/5/direction_5/photo45.png	static	0_HZ	static_test	tactile_switch	5	5		45	False	0	False		3bcc362feb9c9edd0274189fbbaa60cc
spad017562	data/SPAD_Electronics/0_HZ/5/direction_5/photo71.png	static	0_HZ	static_test	tactile_switch	5	5		71	False	0	False		383d3fbb8b06f894b1a831c1f55ebdaa
spad017209	data/SPAD_Electronics/0_HZ/6/direction_5/photo0.png	static	0_HZ	static_test	oscillator	6	5		0	False	0	False		4b3cbfbb9fe11f587404184266d8886e
spad007928	data/SPAD_Electronics/0_HZ/6/direction_5/photo122.png	static	0_HZ	static_test	oscillator	6	5		122	False	0	False		891dfc73f6edcfd3442ae327fac52ae2
spad024012	data/SPAD_Electronics/0_HZ/6/direction_5/photo24.png	static	0_HZ	static_test	oscillator	6	5		24	False	0	False		8c21924de214a107cdc69f9577e94383
spad026318	data/SPAD_Electronics/0_HZ/6/direction_5/photo49.png	static	0_HZ	static_test	oscillator	6	5		49	False	0	False		e566424a6211d3228cf24ef0b7d0c0cd
spad002814	data/SPAD_Electronics/0_HZ/6/direction_5/photo73.png	static	0_HZ	static_test	oscillator	6	5		73	False	0	False		35e985b6b03f3b40a71f5a2694350655
spad006449	data/SPAD_Electronics/0_HZ/7/direction_5/photo0.png	static	0_HZ	static_test	4pin_right_angle_male	7	5		0	False	0	False		0f016b1af390e02ba4107caf611d96c5
spad007663	data/SPAD_Electronics/0_HZ/7/direction_5/photo122.png	static	0_HZ	static_test	4pin_right_angle_male	7	5		122	False	0	False		ae454f2ec057f087b2e1b5bae8d549ab
spad035519	data/SPAD_Electronics/0_HZ/7/direction_5/photo23.png	static	0_HZ	static_test	4pin_right_angle_male	7	5		23	False	0	False		24e577e0a4344acfad66cd2c987751f4
spad039528	data/SPAD_Electronics/0_HZ/7/direction_5/photo48.png	static	0_HZ	static_test	4pin_right_angle_male	7	5		48	False	0	False		174dbfbf83fb89de1e42d3543a8572c4
spad036786	data/SPAD_Electronics/0_HZ/7/direction_5/photo72.png	static	0_HZ	static_test	4pin_right_angle_male	7	5		72	False	0	False		0346b545e05cfffe31a8fc580fb26ea8
spad034365	data/SPAD_Electronics/0_HZ/8/direction_5/photo0.png	static	0_HZ	static_test	5pin_female_housing	8	5		0	False	0	False		9ef07fd193aa7fd761b60547b2efb270
spad011130	data/SPAD_Electronics/0_HZ/8/direction_5/photo123.png	static	0_HZ	static_test	5pin_female_housing	8	5		123	False	0	False		f15c7e2e3d211302ff5a641ed1d51aa3
spad036067	data/SPAD_Electronics/0_HZ/8/direction_5/photo2.png	static	0_HZ	static_test	5pin_female_housing	8	5		2	False	0	False		b1657607eea31578133c9e00ba530771
spad017495	data/SPAD_Electronics/0_HZ/8/direction_5/photo45.png	static	0_HZ	static_test	5pin_female_housing	8	5		45	False	0	False		26f2a2502469481c22a674155540e4cd
spad023457	data/SPAD_Electronics/0_HZ/8/direction_5/photo70.png	static	0_HZ	static_test	5pin_female_housing	8	5		70	False	0	False		c7de91dc5d3b1eed866434159ed2c96e
spad010869	data/SPAD_Electronics/0_HZ/9/direction_5/photo0.png	static	0_HZ	static_test	USB_TypeC_receptacle	9	5		0	False	0	False		1129682b843dd412b1bff642c09eedb6
spad012974	data/SPAD_Electronics/0_HZ/9/direction_5/photo121.png	static	0_HZ	static_test	USB_TypeC_receptacle	9	5		121	False	0	False		908d33e54b68296853f0f1bd7b08bf07
spad004565	data/SPAD_Electronics/0_HZ/9/direction_5/photo27.png	static	0_HZ	static_test	USB_TypeC_receptacle	9	5		27	False	0	False		6e0e3b1e79398fadb6258d10865a04a2
spad006001	data/SPAD_Electronics/0_HZ/9/direction_5/photo50.png	static	0_HZ	static_test	USB_TypeC_receptacle	9	5		50	False	0	False		1c2319f0af327eb7a9e101b88c338855
spad010661	data/SPAD_Electronics/0_HZ/9/direction_5/photo74.png	static	0_HZ	static_test	USB_TypeC_receptacle	9	5		74	False	0	False		1a6a40071670cdd445e558ea71e809c6
spad004216	data/SPAD_Electronics/0_HZ/10/direction_5/photo0.png	static	0_HZ	static_test	humidity_sensor_module	10	5		0	False	0	False		f7c7899872bd6bb87ffcab9e7ab94534
spad044342	data/SPAD_Electronics/0_HZ/10/direction_5/photo127.png	static	0_HZ	static_test	humidity_sensor_module	10	5		127	False	0	False		d888ca549d82760e530e4c03f1211d44
spad022120	data/SPAD_Electronics/0_HZ/10/direction_5/photo156.png	static	0_HZ	static_test	humidity_sensor_module	10	5		156	False	0	False		81c2b4d8ac2a0af714c1ec58dbc5a525
spad038500	data/SPAD_Electronics/0_HZ/10/direction_5/photo7.png	static	0_HZ	static_test	humidity_sensor_module	10	5		7	False	0	False		24dfae09c30362dc29c827cdb54224c6
spad013057	data/SPAD_Electronics/0_HZ/11/direction_5/photo0.png	static	0_HZ	static_test	3_pin_right_angle_male_header	11	5		0	False	0	False		9a6aa0641e0c9fecd2007ab16d320b3e
