sample_id	source_path	domain	condition	split	class_label	class_folder_id	direction_id	block_id	frame_index	has_saturation	n_saturated_px	is_fully_saturated	duplicate_group_id	md5
spad035077	data/SPAD_Electronics/0_HZ/1/direction_4/photo0.png	static	0_HZ	static_validation	inductor	1	4		0	False	0	False		19aef2b231a205c904caecc47bd2656e
spad024306	data/SPAD_Electronics/0_HZ/1/direction_4/photo18.png	static	0_HZ	static_validation	inductor	1	4		18	False	0	False		b6202f13d0ae2dd0113cfab8cc2d67cd
spad012374	data/SPAD_Electronics/0_HZ/1/direction_4/photo38.png	static	0_HZ	static_validation	inductor	1	4		38	False	0	False		e3227fb6fe7efdf686d0cbfef07e2d43
spad040640	data/SPAD_Electronics/0_HZ/1/direction_4/photo58.png	static	0_HZ	static_validation	inductor	1	4		58	False	0	False		c292aed6c17f03aa03d64e465dd61fae
spad030313	data/SPAD_Electronics/0_HZ/1/direction_4/photo78.png	static	0_HZ	static_validation	inductor	1	4		78	False	0	False		d5b56b96a22fc9b204045608822b24e2
spad002018	data/SPAD_Electronics/0_HZ/2/direction_4/photo0.png	static	0_HZ	static_validation	resistor	2	4		0	False	0	False		a8723f3475c25e2df0d427790777efb9
spad023704	data/SPAD_Electronics/0_HZ/2/direction_4/photo14.png	static	0_HZ	static_validation	resistor	2	4		14	False	0	False		3f7606f95f5cdc75ab69d3d5d0dc99a4
spad021846	data/SPAD_Electronics/0_HZ/2/direction_4/photo181.png	static	0_HZ	static_validation	resistor	2	4		181	False	0	False		e12f3f1c26ea237cb5128028f1b4bb21
spad030623	data/SPAD_Electronics/0_HZ/2/direction_4/photo222.png	static	0_HZ	static_validation	resistor	2	4		222	False	0	False		12b144b35da723da55ee0d5f48067fb4
spad042846	data/SPAD_Electronics/0_HZ/2/direction_4/photo57.png	static	0_HZ	static_validation	resistor	2	4		57	False	0	False		a6b29b767d036f924af62d6ab8727417
spad028784	data/SPAD_Electronics/0_HZ/3/direction_4/photo0.png	static	0_HZ	static_validation	LED	3	4		0	False	0	False		c40e2ccbbb10e25b3b690f95b7c35395
spad000919	data/SPAD_Electronics/0_HZ/3/direction_4/photo123.png	static	0_HZ	static_validation	LED	3	4		123	False	0	False		336f4fb252447f789f1a5ee4acc3a3d5
spad005440	data/SPAD_Electronics/0_HZ/3/direction_4/photo2.png	static	0_HZ	static_validation	LED	3	4		2	False	0	False		cd40e4088f8b408b1de82b72883090ee
spad030560	data/SPAD_Electronics/0_HZ/3/direction_4/photo45.png	static	0_HZ	static_validation	LED	3	4		45	False	0	False		f2a42d869827f129f8f9328a785db12a
spad025580	data/SPAD_Electronics/0_HZ/3/direction_4/photo70.png	static	0_HZ	static_validation	LED	3	4		70	False	0	False		0a72922138690171882bb27ca4b2a603
spad027459	data/SPAD_Electronics/0_HZ/4/direction_4/photo0.png	static	0_HZ	static_validation	film_capacitor	4	4		0	False	0	False		11911ba56205e09d0515c70bfdc2203f
spad019073	data/SPAD_Electronics/0_HZ/4/direction_4/photo12.png	static	0_HZ	static_validation	film_capacitor	4	4		12	False	0	False		3cdad761691910da000a00deda4a3729
spad036205	data/SPAD_Electronics/0_HZ/4/direction_4/photo31.png	static	0_HZ	static_validation	film_capacitor	4	4		31	False	0	False		8882d08437d426aabe1687048f9aca95
spad029351	data/SPAD_Electronics/0_HZ/4/direction_4/photo53.png	static	0_HZ	static_validation	film_capacitor	4	4		53	False	0	False		c67e7eea58912ef9cb01bf1935545f4a
spad029924	data/SPAD_Electronics/0_HZ/4/direction_4/photo75.png	static	0_HZ	static_validation	film_capacitor	4	4		75	False	0	False		8e661ee30ccc63307339f31756c2faad
spad035278	data/SPAD_Electronics/0_HZ/5/direction_4/photo0.png	static	0_HZ	static_validation	tactile_switch	5	4		0	False	0	False		71c90c23123984ce7707e81c53aa7ab9
spad015821	data/SPAD_Electronics/0_HZ/5/direction_4/photo120.png	static	0_HZ	static_validation	tactile_switch	5	4		120	False	0	False		0abb982fb190e5da77a2c69891aca3bd
spad045728	data/SPAD_Electronics/0_HZ/5/direction_4/photo30.png	static	0_HZ	static_validation	tactile_switch	5	4		30	False	0	False		d357887784762fc334aaaedee4232946
spad035242	data/SPAD_Electronics/0_HZ/5/direction_4/photo53.png	static	0_HZ	static_validation	tactile_switch	5	4		53	False	0	False		38e5a84f6131e5053b78ba8bf6031cb2
spad005682	data/SPAD_Electronics/0_HZ/5/direction_4/photo76.png	static	0_HZ	static_validation	tactile_switch	5	4		76	False	0	False		28ef5ab02a119f5bb41b361ea77461ec
spad042075	data/SPAD_Electronics/0_HZ/6/direction_4/photo0.png	static	0_HZ	static_validation	oscillator	6	4		0	False	0	False		f0323bc8deb474000dd3be35ab78cccc
spad017320	data/SPAD_Electronics/0_HZ/6/direction_4/photo120.png	static	0_HZ	static_validation	oscillator	6	4		120	False	0	False		a025c58b31d3f877143a9d0799cf38eb
spad023997	data/SPAD_Electronics/0_HZ/6/direction_4/photo29.png	static	0_HZ	static_validation	oscillator	6	4		29	False	0	False		44a90a1161e98db1d39f36455d68b4b0
spad044325	data/SPAD_Electronics/0_HZ/6/direction_4/photo51.png	static	0_HZ	static_validation	oscillator	6	4		51	False	0	False		a2b4e66c4eef0360cbb248c518f7e3db
spad002547	data/SPAD_Electronics/0_HZ/6/direction_4/photo74.png	static	0_HZ	static_validation	oscillator	6	4		74	False	0	False		14bc5eea322960bce47d7496d69f07de
spad018949	data/SPAD_Electronics/0_HZ/7/direction_4/photo0.png	static	0_HZ	static_validation	4pin_right_angle_male	7	4		0	False	0	False		8f01d481c81583edceb038d81184fa5b
spad007434	data/SPAD_Electronics/0_HZ/7/direction_4/photo129.png	static	0_HZ	static_validation	4pin_right_angle_male	7	4		129	False	0	False		d6f9f4dd033f872e864d0bbc43afc672
spad013559	data/SPAD_Electronics/0_HZ/7/direction_4/photo16.png	static	0_HZ	static_validation	4pin_right_angle_male	7	4		16	False	0	False		9f9d28dfc5d4920a781d033b03d8656d
spad036370	data/SPAD_Electronics/0_HZ/7/direction_4/photo38.png	static	0_HZ	static_validation	4pin_right_angle_male	7	4		38	False	0	False		30f51c6902423d9945b9a14d5f16b27b
spad039934	data/SPAD_Electronics/0_HZ/7/direction_4/photo69.png	static	0_HZ	static_validation	4pin_right_angle_male	7	4		69	False	0	False		c72eaed93292c050d00e7300fec62a7d
spad004670	data/SPAD_Electronics/0_HZ/8/direction_4/photo0.png	static	0_HZ	static_validation	5pin_female_housing	8	4		0	True	268800	False		e5ae6e567de9de857cce90333d76cafa
spad012035	data/SPAD_Electronics/0_HZ/8/direction_4/photo120.png	static	0_HZ	static_validation	5pin_female_housing	8	4		120	False	0	False		71094a6526c37f14440fe57a3071b89f
spad023320	data/SPAD_Electronics/0_HZ/8/direction_4/photo29.png	static	0_HZ	static_validation	5pin_female_housing	8	4		29	False	0	False		a93fcbfbb90714ff79d98753bbb70711
spad039099	data/SPAD_Electronics/0_HZ/8/direction_4/photo51.png	static	0_HZ	static_validation	5pin_female_housing	8	4		51	False	0	False		5bfbfda115efb22ff052da07c19a66df
spad024860	data/SPAD_Electronics/0_HZ/8/direction_4/photo74.png	static	0_HZ	static_validation	5pin_female_housing	8	4		74	False	0	False		355ef4d5dddbc939d35a547409367dbc
spad036960	data/SPAD_Electronics/0_HZ/9/direction_4/photo0.png	static	0_HZ	static_validation	USB_TypeC_receptacle	9	4		0	False	0	False		4d9637d3fae2b7ae6fbe8afee9135319
spad031187	data/SPAD_Electronics/0_HZ/9/direction_4/photo123.png	static	0_HZ	static_validation	USB_TypeC_receptacle	9	4		123	False	0	False		57c3e8bd21556978e1cb7807b138946f
spad006140	data/SPAD_Electronics/0_HZ/9/direction_4/photo23.png	static	0_HZ	static_validation	USB_TypeC_receptacle	9	4		23	False	0	False		7c2ee65c24ebb3bbc270d451290a7cda
spad020538	data/SPAD_Electronics/0_HZ/9/direction_4/photo49.png	static	0_HZ	static_validation	USB_TypeC_receptacle	9	4		49	False	0	False		bda4ac48b1df5d775050bfe21d6ed42d
spad030524	data/SPAD_Electronics/0_HZ/9/direction_4/photo74.png	static	0_HZ	static_validation	USB_TypeC_receptacle	9	4		74	False	0	False		16b47bea03cd519efdc7575e6763ae2c
spad026389	data/SPAD_Electronics/0_HZ/10/direction_4/photo0.png	static	0_HZ	static_validation	humidity_sensor_module	10	4		0	False	0	False		b5012fa96a52fc6a38b94b79de6072c9
spad023330	data/SPAD_Electronics/0_HZ/10/direction_4/photo120.png	static	0_HZ	static_validation	humidity_sensor_module	10	4		120	False	0	False		92da8d8ca6d1e10a5df8d06b8b58223d
spad015579	data/SPAD_Electronics/0_HZ/10/direction_4/photo31.png	static	0_HZ	static_validation	humidity_sensor_module	10	4		31	False	0	False		11982504fa607052558710e02bac5e7e
spad040567	data/SPAD_Electronics/0_HZ/10/direction_4/photo54.png	static	0_HZ	static_validation	humidity_sensor_module	10	4		54	False	0	False		054643ccc174dcdd08bdc9b81b30df2a
spad033669	data/SPAD_Electronics/0_HZ/10/direction_4/photo77.png	static	0_HZ	static_validation	humidity_sensor_module	10	4		77	False	0	False		40369e3c11529477f9cd2dec754a701d
spad021714	data/SPAD_Electronics/0_HZ/11/direction_4/photo0.png	static	0_HZ	static_validation	3_pin_right_angle_male_header	11	4		0	False	0	False		e4095564be2cc804188f5c3867027fb6
spad009105	data/SPAD_Electronics/0_HZ/11/direction_4/photo120.png	static	0_HZ	static_validation	3_pin_right_angle_male_header	11	4		120	False	0	False		5a6b2567e8eb4a67a24e2c33a0f2d595
spad018307	data/SPAD_Electronics/0_HZ/11/direction_4/photo29.png	static	0_HZ	static_validation	3_pin_right_angle_male_header	11	4		29	False	0	False		acea86d2bc3762e30bd98648ed85a179
spad018799	data/SPAD_Electronics/0_HZ/11/direction_4/photo51.png	static	0_HZ	static_validation	3_pin_right_angle_male_header	11	4		51	False	0	False		e48bc74e762b0a30681d326100e3f65a
spad006325	data/SPAD_Electronics/0_HZ/11/direction_4/photo74.png	static	0_HZ	static_validation	3_pin_right_angle_male_header	11	4		74	False	0	False		9a7642bb6f09db0fdecceb0998728e78
spad018292	data/SPAD_Electronics/0_HZ/12/direction_4/photo0.png	static	0_HZ	static_validation	straight_male_header	12	4		0	False	0	False		8d6af664ec027a9b1f7fb1d672d3a2f6
spad042463	data/SPAD_Electronics/0_HZ/12/direction_4/photo125.png	static	0_HZ	static_validation	straight_male_header	12	4		125	False	0	False		bbe6dd37c70471389b9731b14a438793
spad010636	data/SPAD_Electronics/0_HZ/12/direction_4/photo152.png	static	0_HZ	static_validation	straight_male_header	12	4		152	False	0	False		950d61f06193cd02fd5a22766e7dc0ca
spad017159	data/SPAD_Electronics/0_HZ/12/direction_4/photo42.png	static	0_HZ	static_validation	straight_male_header	12	4		42	True	384000	False		5e2eb7bd410a9f7b21ba1a95bcc0cf74
spad028078	data/SPAD_Electronics/0_HZ/12/direction_4/photo7.png	static	0_HZ	static_validation	straight_male_header	12	4		7	False	0	False		93d960bb15540b9008d2078a5ababdc5
spad001720	data/SPAD_Electronics/0_HZ/13/direction_4/photo0.png	static	0_HZ	static_validation	vibration_switch	13	4		0	False	0	False		bc5ae33b7f4c0895208a31c7b6529665
spad004062	data/SPAD_Electronics/0_HZ/13/direction_4/photo120.png	static	0_HZ	static_validation	vibration_switch	13	4		120	False	0	False		7582426a30c839750ae5203f49921d1c
spad005758	data/SPAD_Electronics/0_HZ/13/direction_4/photo30.png	static	0_HZ	static_validation	vibration_switch	13	4		30	False	0	False		af486e6ff0de64ae992e7d3e1d3da474
spad015948	data/SPAD_Electronics/0_HZ/13/direction_4/photo53.png	static	0_HZ	static_validation	vibration_switch	13	4		53	False	0	False		5df432325b2c524fed45fc4d8e739745
spad000334	data/SPAD_Electronics/0_HZ/13/direction_4/photo76.png	static	0_HZ	static_validation	vibration_switch	13	4		76	False	0	False		0560022082e7b8e1706e99b9f58b6448
spad006401	data/SPAD_Electronics/0_HZ/14/direction_4/photo0.png	static	0_HZ	static_validation	shock_sensor	14	4		0	False	0	False		a0cef6be730ba5d7808f2dca5d8c6b42
spad001810	data/SPAD_Electronics/0_HZ/14/direction_4/photo12.png	static	0_HZ	static_validation	shock_sensor	14	4		12	False	0	False		6f7e05213a65873431affcff9cb18a95
spad029887	data/SPAD_Electronics/0_HZ/14/direction_4/photo32.png	static	0_HZ	static_validation	shock_sensor	14	4		32	False	0	False		8b76bd901d51e9bc1d246171d9d162c6
spad005701	data/SPAD_Electronics/0_HZ/14/direction_4/photo54.png	static	0_HZ	static_validation	shock_sensor	14	4		54	False	0	False		d45c13efa287a998ba0909de737d520e
spad011641	data/SPAD_Electronics/0_HZ/14/direction_4/photo76.png	static	0_HZ	static_validation	shock_sensor	14	4		76	False	0	False		00ca3ffb75b1f0cdbcc7fa3daaecffb3
spad019514	data/SPAD_Electronics/0_HZ/15/direction_4/photo0.png	static	0_HZ	static_validation	electrolytic_capacitor	15	4		0	False	0	False		1fe06f6beb7ac05fdea860202e895d3a
spad028022	data/SPAD_Electronics/0_HZ/15/direction_4/photo123.png	static	0_HZ	static_validation	electrolytic_capacitor	15	4		123	False	0	False		977f92015e317115a81fba7dac07ee39
spad039219	data/SPAD_Electronics/0_HZ/15/direction_4/photo21.png	static	0_HZ	static_validation	electrolytic_capacitor	15	4		21	False	0	False		7d8c90930cf86b171d91fb0f6e07b238
spad007684	data/SPAD_Electronics/0_HZ/15/direction_4/photo47.png	static	0_HZ	static_validation	electrolytic_capacitor	15	4		47	False	0	False		37db6e95c371d29acb315e94cb247ae3
spad014870	data/SPAD_Electronics/0_HZ/15/direction_4/photo72.png	static	0_HZ	static_validation	electrolytic_capacitor	15	4		72	False	0	False		4f929e55d83be9e493c78ec54abca4da
spad041608	data/SPAD_Electronics/0_HZ/16/direction_4/photo0.png	static	0_HZ	static_validation	slotted_optical_switch_A	16	4		0	False	0	False		c01c7dba0effaa55e697bc7fd21a1c40
spad009319	data/SPAD_Electronics/0_HZ/16/direction_4/photo12.png	static	0_HZ	static_validation	slotted_optical_switch_A	16	4		12	False	0	False		79df5c5d4aae530e7da610816ff2b9ea
spad044736	data/SPAD_Electronics/0_HZ/16/direction_4/photo30.png	static	0_HZ	static_validation	slotted_optical_switch_A	16	4		30	False	0	False		e66041d23a61c94a804c25a178e911d8
spad034327	data/SPAD_Electronics/0_HZ/16/direction_4/photo52.png	static	0_HZ	static_validation	slotted_optical_switch_A	16	4		52	False	0	False		f71d09eba1cc851a104471badf4ad861
spad006565	data/SPAD_Electronics/0_HZ/16/direction_4/photo74.png	static	0_HZ	static_validation	slotted_optical_switch_A	16	4		74	False	0	False		34da58945ca2d6d4fce901673ba39df5
spad026542	data/SPAD_Electronics/0_HZ/17/direction_4/photo0.png	static	0_HZ	static_validation	slotted_optical_switch_B	17	4		0	False	0	False		3c26800c690426838b5e502d4b0bcbd8
spad013885	data/SPAD_Electronics/0_HZ/17/direction_4/photo120.png	static	0_HZ	static_validation	slotted_optical_switch_B	17	4		120	False	0	False		c95db7028ac9e867317c932becd76ed8
spad001205	data/SPAD_Electronics/0_HZ/17/direction_4/photo29.png	static	0_HZ	static_validation	slotted_optical_switch_B	17	4		29	False	0	False		4f0512462fb6c552f1bcf8ea019784ff
spad011578	data/SPAD_Electronics/0_HZ/17/direction_4/photo51.png	static	0_HZ	static_validation	slotted_optical_switch_B	17	4		51	False	0	False		f53702489b376197fbaeb671dd6db52f
spad031646	data/SPAD_Electronics/0_HZ/17/direction_4/photo74.png	static	0_HZ	static_validation	slotted_optical_switch_B	17	4		74	False	0	False		8c13c25201796c2ef6b6f876f8c5cd32
spad033577	data/SPAD_Electronics/0_HZ/18/direction_4/photo0.png	static	0_HZ	static_validation	photointerrupter	18	4		0	False	0	False		406103101f8ab1b11085eaa3bf60d7a5
spad027779	data/SPAD_Electronics/0_HZ/18/direction_4/photo126.png	static	0_HZ	static_validation	photointerrupter	18	4		126	False	0	False		40f36c76060944621ffade6085c28081
